Id,LotFrontage,LotArea,LotConfig,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBath,YearRemodAgg,TotalPorchSF,IsNew,AreaCondition,TotalSFCondition,GarageAreaCondition,TotalBsmntSFCondition,AreaQuality,TotalSFQuality,GarageAreaQuality,TotalBsmntSFQuality,AreaPerBedroom,TotalSFPerBedroom,MSSubClass_Other,MSSubClass_SC120,MSSubClass_SC160,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC80,MSSubClass_SC90,MSZoning_FV,MSZoning_Other,MSZoning_RL,MSZoning_RM,Street_Other,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_Other,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Lvl,LandContour_Other,Utilities_AllPub,Neighborhood_BrkSide,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_Other,Condition2_Norm,Condition2_Other,BldgType_1Fam,BldgType_Duplex,BldgType_Other,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Gable,RoofStyle_Hip,RoofStyle_Other,RoofMatl_CompShg,RoofMatl_Other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Other,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_Other,Foundation_PConc,Heating_GasA,Heating_Other,Electrical_FuseA,Electrical_Other,Electrical_SBrkr,Functional_Other,Functional_Typ,GarageType_Attchd,GarageType_BuiltIn,GarageType_Other,MiscFeature_None,MiscFeature_Other,MiscFeature_Shed,SaleType_COD,SaleType_New,SaleType_Other,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial
1461,0.4903065586553299,0.42865598482694756,0.0,1.0,0.5,0.4444444444444445,0.625,0.6449275362318847,0.18333333333333002,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.21389396709323583,0.6666666666666666,0.09769335142469471,0.11558219178082191,0.27510917030567683,0.3333333333333333,1.0,0.1941948859709744,0.0,0.0,0.4134335449418667,0.0,0.0,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.24999999999999997,0.0,0.0,0.9756218905472637,0.3333333333333333,0.25,0.525179856115108,0.3333333333333333,0.3333333333333333,1.0,0.16336056009334887,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.4545454545454545,1.0,0.23695438135871347,0.0,0.18333333333333002,0.6914973876200488,0.0,0.4867457095869523,0.2213672277567846,0.26334776334776333,0.19891745602165087,0.42969440585452867,0.15489897892678686,0.26334776334776333,0.09502262443438914,0.10574804726617262,0.1457017193122751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1462,0.4949222376042022,0.46879054868104,0.0,1.0,0.5,0.5555555555555556,0.625,0.6231884057971016,0.13333333333333286,0.0675,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.4218464351005484,0.3333333333333333,0.0,0.1738013698630137,0.4145352464129757,0.3333333333333333,1.0,0.34381478921907394,0.0,0.0,0.5787684401907502,0.0,0.0,0.3333333333333333,0.5,0.2857142857142857,0.3333333333333333,0.5,0.33333333333333337,0.0,0.0,0.9741293532338308,0.3333333333333333,0.25,0.22446043165467627,0.3333333333333333,0.3333333333333333,1.0,0.4585764294049008,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032259,0.4545454545454545,1.0,0.38135871348867734,0.10000000000000003,0.13333333333333286,0.5206524930069117,0.0,0.5247369377282021,0.3422878735829612,0.11255411255411256,0.2997293640054127,0.4975574003639698,0.28267796364689696,0.11255411255411256,0.143180349062702,0.10324454235930303,0.14498200719712115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1463,0.46135588409462525,0.4627014981810653,0.0,1.0,1.0,0.4444444444444445,0.5,0.9057971014492754,0.7999999999999972,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,0.36151736745886653,0.3333333333333333,0.0,0.0586472602739726,0.2894572676232065,0.6666666666666666,1.0,0.20525224602626124,0.38558855885588555,0.0,0.664148340476026,0.0,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.0,0.33333333333333337,0.3333333333333333,0.3333333333333333,0.9935323383084577,1.0,0.5,0.3467625899280576,0.3333333333333333,0.3333333333333333,1.0,0.24737456242707115,0.062157221206581355,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.1818181818181818,1.0,0.36478503446012467,0.3,0.7999999999999972,0.5126399648244063,0.0,0.4851928437782469,0.2698499942745906,0.1738816738816739,0.20929183581416327,0.4601667299727299,0.22541458469114345,0.1738816738816739,0.19995690583925876,0.15331464049669538,0.13690523790483808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1464,0.48090174093122195,0.39880405570677135,0.0,1.0,1.0,0.5555555555555556,0.625,0.9130434782608692,0.7999999999999972,0.0125,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,1.0,0.27513711151736747,0.3333333333333333,0.0,0.1386986301369863,0.288833437305053,1.0,1.0,0.2045611610228058,0.3729372937293729,0.0,0.6576604013011687,0.0,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.5,0.41666666666666663,0.3333333333333333,0.6666666666666666,0.9940298507462686,1.0,0.5,0.3381294964028777,0.3333333333333333,0.3333333333333333,1.0,0.4200700116686114,0.06581352833638025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,0.3603544469970462,0.3,0.7999999999999972,0.5206524930069117,0.0,0.4584876281773189,0.3246994160082446,0.16955266955266957,0.20884077582318447,0.43491578060150493,0.2687739879788544,0.16955266955266957,0.09976298211592328,0.14914213231857934,0.13474610155937627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1465,0.2607433339105456,0.2637691808819309,0.0,1.0,0.5,0.7777777777777777,0.5,0.8695652173913047,0.7000000000000028,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.12020109689213894,0.3333333333333333,0.0,0.43535958904109584,0.39925140361821587,1.0,1.0,0.326883206634416,0.0,0.0,0.5630114740762324,0.0,0.0,0.6666666666666666,0.0,0.14285714285714285,0.3333333333333333,0.5,0.24999999999999997,0.0,0.0,0.9910447761194029,0.6666666666666666,0.5,0.3640287769784173,0.3333333333333333,0.3333333333333333,1.0,0.0,0.14990859232175502,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.3652773219560223,0.2,0.7000000000000028,0.7822148881172516,0.0,0.296877568107778,0.2701935188365968,0.18253968253968253,0.2886783942264321,0.36444426678486086,0.3647259033963357,0.18253968253968253,0.27580262874380523,0.20188263568996598,0.23950419832067177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1466,0.4663383822971163,0.3992351292387071,0.0,1.0,1.0,0.5555555555555556,0.5,0.8768115942028984,0.7333333333333343,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3266267123287671,0.23799126637554585,0.6666666666666666,1.0,0.14823773324118866,0.49064906490649063,0.0,0.6707910804466044,0.0,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.0,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.9915422885572138,1.0,0.5,0.3165467625899281,0.3333333333333333,0.3333333333333333,1.0,0.18319719953325553,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,0.34197571381686903,0.3,0.7333333333333343,0.6405787969181881,0.0,0.42511560617671407,0.2539333562349708,0.15873015873015872,0.17207938655841226,0.43530161935066425,0.2566080092693171,0.15873015873015872,0.16440422322775264,0.157654049001936,0.12578968412634947,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1467,0.4828016091857008,0.3550705371242293,0.0,1.0,0.5,0.5555555555555556,0.75,0.8695652173913047,0.9500000000000028,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,0.4273308957952468,0.3333333333333333,0.0,0.0997431506849315,0.36431690580162196,1.0,1.0,0.29474775397373876,0.0,0.0,0.5313741474127562,0.3333333333333333,0.0,0.6666666666666666,0.0,0.2857142857142857,0.3333333333333333,0.0,0.33333333333333337,0.0,0.0,0.9910447761194029,1.0,0.5,0.302158273381295,0.3333333333333333,0.3333333333333333,1.0,0.5635939323220537,0.038391224862888484,0.0,0.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.1818181818181818,1.0,0.33163767640301933,0.4000000000000001,0.9500000000000028,0.4456924799358557,0.0,0.4456490746020765,0.35458605290278256,0.15151515151515152,0.2634190347316193,0.3957710494938109,0.2497646462452024,0.15151515151515152,0.25166989872872225,0.07954469590760399,0.12075169932027188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1468,0.40169293587368404,0.3651563884914868,0.0,1.0,1.0,0.5555555555555556,0.5,0.9130434782608692,0.7999999999999972,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3377568493150685,0.24610106051154085,0.6666666666666666,1.0,0.1572218382861092,0.3718371837183718,0.0,0.6196358391781343,0.0,0.0,0.6666666666666666,0.5,0.2857142857142857,0.3333333333333333,0.0,0.41666666666666663,0.3333333333333333,0.6666666666666666,0.9940298507462686,1.0,0.5,0.2827338129496403,0.3333333333333333,0.3333333333333333,1.0,0.0,0.13711151736745886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0,0.31506399737446666,0.3,0.7999999999999972,0.6244415311333026,0.0,0.3928560699563002,0.23515401351196613,0.14177489177489178,0.17794316644113667,0.4047987058388194,0.23879354044463755,0.14177489177489178,0.1700064641241112,0.1259429868482542,0.11267493002798881,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1469,0.5128386291432698,0.4026499628667346,0.0,1.0,0.5,0.6666666666666665,0.5,0.8550724637681171,0.6666666666666643,0.0,0.0,0.3333333333333333,0.6666666666666666,0.5,1.0,1.0,0.29113345521023765,0.3333333333333333,0.0,0.2838184931506849,0.4054897067997505,0.6666666666666666,1.0,0.34796129923980645,0.0,0.0,0.5825387766892347,0.3333333333333333,0.0,0.3333333333333333,0.5,0.14285714285714285,0.3333333333333333,0.5,0.24999999999999997,0.3333333333333333,0.0,0.990049751243781,0.3333333333333333,0.5,0.3640287769784173,0.3333333333333333,0.3333333333333333,1.0,0.22403733955659275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,1.0,0.3785690843452576,0.3,0.6666666666666643,0.0,0.0,0.42834812171614445,0.27946868201076375,0.18253968253968253,0.2931889941362201,0.4653635442484456,0.32864436237236583,0.18253968253968253,0.2801120448179272,0.21715401562187062,0.2492203118752499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1470,0.44073849905683593,0.36510979327753357,0.0,1.0,0.5,0.3333333333333333,0.5,0.7101449275362324,0.3333333333333357,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.36745886654478976,0.6666666666666666,0.05291723202170963,0.0,0.27510917030567683,0.3333333333333333,1.0,0.18935729094678644,0.0,0.0,0.4068304219132304,0.3333333333333333,0.0,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.9800995024875622,1.0,0.5,0.3776978417266187,0.3333333333333333,0.3333333333333333,1.0,0.28004667444574094,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.2727272727272727,1.0,0.2346570397111913,0.2,0.3333333333333357,0.0,0.0,0.3928119617603425,0.1790450017176228,0.1893939393939394,0.19891745602165087,0.3337248256777108,0.12169599536534144,0.1893939393939394,0.09502262443438914,0.10224314039655516,0.14402239104358258,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
